target,id,date,flag,user,text
4,1557469363,Sun Apr 19 04:18:22 PDT 2009,NO_QUERY,dougggie,@jodiekearns he was in his prime in Bring 'em Back Alive 
4,1557600340,Sun Apr 19 05:03:22 PDT 2009,NO_QUERY,Kerimaya,"Someone wrote on amazon, that my Werewolfstory in the &quot;Gaylï¿½ste&quot; Anthology is one of her favorites. Yay "
4,1557784967,Sun Apr 19 05:59:39 PDT 2009,NO_QUERY,KittyLovedPain,"@mayhawkeprime Ha! No, Tuesday is a person, a tatooist who I'm secretly in love with  well, not so secretly actually..."
4,1557959994,Sun Apr 19 06:44:16 PDT 2009,NO_QUERY,rodrigovalente,Alice Russell (Under The Munka Moon) tocando pela primeira vez no meu iTunes. Muito bom!!  
4,1558069746,Sun Apr 19 07:09:12 PDT 2009,NO_QUERY,dreams_,@Natazzz We were going to put in a big order with amazon the other day and went with a diffent company instead. Felt good indeed! 
4,1558423736,Sun Apr 19 08:19:54 PDT 2009,NO_QUERY,ilovemakonnen,I just drank this Amazonian water! I will make a 12 seconds video drinking me second dose! It's a cleanser! I'm cleansing! 
4,1558589941,Sun Apr 19 08:50:04 PDT 2009,NO_QUERY,TheFatBoys,"@MsShan22 iTunes, Amazon and everywhere "
4,1558678432,Sun Apr 19 09:05:20 PDT 2009,NO_QUERY,MsTwistyPants,I love going to Vegas with No.1 its always so much fun. I can't wait to go to Alize for dinner. And the shopping is prime. I can't wait 
4,1558946021,Sun Apr 19 09:50:25 PDT 2009,NO_QUERY,sanjuz,@grider - grocery shopping at amazon...overkill 
4,1559257874,Sun Apr 19 10:40:32 PDT 2009,NO_QUERY,kaileesays,"@amazondotjon http://twitpic.com/3kaqa - ahahaha jon, i love your tags "
4,1559419743,Sun Apr 19 11:05:29 PDT 2009,NO_QUERY,jeanelle,@primesuspect That sounds amazing!...I had my Vernors yesterday. 
4,1559421807,Sun Apr 19 11:05:51 PDT 2009,NO_QUERY,Heidi_jackson,Listening to a bit of Carrie Underwood on DianaChat  @diana_music  I'm actually dying for a crayon now. :|
4,1563757068,Mon Apr 20 00:07:53 PDT 2009,NO_QUERY,jeaneMAKEUP,Just posted my first blog about primers..I'm very excited. Check it out and tell me what you think  @ http://jeanemakeup.blogspot.com/
4,1564121565,Mon Apr 20 01:53:06 PDT 2009,NO_QUERY,SweetSquared,Getting ready to launch our E-Commerce site 
4,1564201092,Mon Apr 20 02:17:38 PDT 2009,NO_QUERY,RebelliousUno,@ccgtradepost Lots of cards spoiled in the prerelease primer vids today it seems 
4,1564334099,Mon Apr 20 02:58:48 PDT 2009,NO_QUERY,RomainVaucher,@retorta That's no problem for me  But I just want the sharpest lens ! The rest of my kit will be primes anyway.
4,1565196942,Mon Apr 20 06:09:24 PDT 2009,NO_QUERY,carolribeiro1,primeiro loggind no twitter 
4,1573151579,Mon Apr 20 23:55:53 PDT 2009,NO_QUERY,wmdev,@brownplante We will! It's called the Windows Marketplace for Mobile. Will be out soon  checkout  http://bit.ly/gj1Rs  ^LU
4,1573152989,Mon Apr 20 23:56:13 PDT 2009,NO_QUERY,Stelartron,"@SentinelPrime #TFARP Yeah, stasis-time for me too, I think. Good night. "
4,1573274697,Tue Apr 21 00:26:28 PDT 2009,NO_QUERY,sophycake,"@Celz29 yeah i saw the twin pack on the net on amazon or somewhere, but i really just want a p eddie "
4,1573368441,Tue Apr 21 00:51:11 PDT 2009,NO_QUERY,susiemacmillan,@edcommander you need to book into da Vinci's Better Briefing Workshop 
4,1573369170,Tue Apr 21 00:51:23 PDT 2009,NO_QUERY,Missbrattyslut,signing up with a new site at @Mikaylaxxx 's very subtle suggestion  love you sexy amazon shedevil!
4,1573752450,Tue Apr 21 02:41:26 PDT 2009,NO_QUERY,pbarone,Amazon just shipped my batting and fielding softball gloves... sweet 
4,1573909860,Tue Apr 21 03:25:56 PDT 2009,NO_QUERY,Ganayan,The Apple Evolution ---&gt; http://bit.ly/1ayyj7 nice  (via @wilde_amazone)
4,1573931051,Tue Apr 21 03:31:37 PDT 2009,NO_QUERY,violetposy,@joannecapeling That sounds like my kind of diet. Does @IndiaKnight have a book out?  Will go and check Amazon   Thanks for the tip
4,1574024404,Tue Apr 21 03:56:23 PDT 2009,NO_QUERY,Hyper8,@LaChatNoir Carisbrook Castle on the Isle of Wight 
4,1676973642,Fri May 01 23:56:12 PDT 2009,NO_QUERY,Vangelus,"@kalelprime I believe in you sir!  Also, your poster made it to my home safe and sound- will get a shipping estimate when I can  "
4,1677429033,Sat May 02 02:01:49 PDT 2009,NO_QUERY,tweetles,"@prendalotutto Yes. I have other things written. Just kinda chickened out of posting em, I think. Dunno if they're ready for Prime Time. "
4,1678091863,Sat May 02 05:27:41 PDT 2009,NO_QUERY,iamdesign,"@glamorous_be dunno, just amazon.com :p but i have free shipping because i ordered enough "
4,1678152061,Sat May 02 05:42:29 PDT 2009,NO_QUERY,rippelhans,@toddkashdan Amazon has shipped ur book today  Europe under supplied? or they're just not curious enough (self-reinforcing cycle)
4,1678877109,Sat May 02 07:57:48 PDT 2009,NO_QUERY,112mirabela,@Anraiki @LaChatNoir @raks1991 @adbert thank you all for follow friday recommendations... sweet you are 
4,1684821053,Sat May 02 22:08:58 PDT 2009,NO_QUERY,Ms_Marquez,@feltbeats oh yay... i'm so happy been waiting to use my amazon gift card for &quot;In Good Hands.&quot;  This just made my day 
4,1685104381,Sat May 02 23:04:44 PDT 2009,NO_QUERY,ferryboats,listing my books on Amazon  the semesters finally over!!!
4,1685344799,Sat May 02 23:59:56 PDT 2009,NO_QUERY,hortovanyi,"@smiffytech they offered to get it in for me - would be 2 weeks - said no thanks, I'll use Amazon  (she had a big smile as well)"
4,1685407221,Sun May 03 00:15:25 PDT 2009,NO_QUERY,joelcomm,@LucyLovesBetty of course!  http://twitpwr.com/amazon - enjoy  
4,1685572065,Sun May 03 01:00:26 PDT 2009,NO_QUERY,chee9ks,@chrisbosh dude the beer can chicken is MONEY! gotta use that heineken keg can for the prime flavor 
4,1686057229,Sun May 03 03:31:52 PDT 2009,NO_QUERY,newmovieclip,just saw on amazon.com that the &quot;Adobe AIR 1.5 Cookbook&quot; is nb 3 in bestselling &gt; cross platform development category... cool 
4,1686185472,Sun May 03 04:12:44 PDT 2009,NO_QUERY,alexandrawrx,"@amazondotjon http://twitpic.com/38ie2 - very cute  hahaha, the amount of teenie comments on here, you don't need another one, soooorry xD"
4,1686468084,Sun May 03 05:33:51 PDT 2009,NO_QUERY,inancgumus,received new books from amazon.com about design patterns for my fellow 
4,1686549205,Sun May 03 05:53:33 PDT 2009,NO_QUERY,yellowsmoke,"not getting laptop today  however just bought it one amazon instead, and daddy bought me 3 books as well to compensate "
4,1687043053,Sun May 03 07:35:39 PDT 2009,NO_QUERY,jesshibb,"@djmarc I got this one at amazon.com: http://is.gd/wmQN ... I like it that it's relatively small, easy to use, film is a little cheaper. "
4,1687936471,Sun May 03 09:57:15 PDT 2009,NO_QUERY,Chloepatra,@lamazone this one: http://twitpic.com/4hjlw 
4,1688009765,Sun May 03 10:07:32 PDT 2009,NO_QUERY,AceMas21,@Emma300 I haven't  Thanks for the offer tho  I will check Amazon they are usually really good for old films
4,1688933749,Sun May 03 12:14:53 PDT 2009,NO_QUERY,suzi98babe,"@NKANGEL74 lol...i knew bout the amazon thing, thats how u got ur jordan love song cd!! "
4,1692178589,Sun May 03 19:26:33 PDT 2009,NO_QUERY,nakayoshix,"@takahashim Have you really get the book? I have requested to amazon.co.jp, but no response has come yet. I'm looking forward to read it. "
4,1692451220,Sun May 03 20:01:28 PDT 2009,NO_QUERY,effiehava,Bought new books from Amazon... I'll sleep happy tonight. 
4,1693719848,Sun May 03 23:31:43 PDT 2009,NO_QUERY,jforres,@pamatthe Amazon.com: Get Big Fast by Robert Spector 
4,1693955181,Mon May 04 00:27:00 PDT 2009,NO_QUERY,michaeljek,Red Symonds for Prime Minister 
4,1694647201,Mon May 04 03:33:16 PDT 2009,NO_QUERY,lunarnart,"@PrimeMinister3 Thanks! Am trying.. (keeping my chin up, ouch!) "
4,1694859644,Mon May 04 04:23:41 PDT 2009,NO_QUERY,imdinnar,@amazondotjon http://twitpic.com/4j9cd - whoaaaaaaaaaaa RYAN!!!! i can see his smile from here 
4,1695001831,Mon May 04 04:53:16 PDT 2009,NO_QUERY,eburcat,"Forgot an EC2 machine running for 15 days, and got a $35 bill. Amazon teaches you to get organized for a fair price "
4,1750896698,Sat May 09 18:10:50 PDT 2009,NO_QUERY,nedlud,@CloneCommander *Everything* is better with lightsabers 
4,1751035901,Sat May 09 18:30:52 PDT 2009,NO_QUERY,Dewia,At tempe marketplace waiting to see Star Trek. 
4,1751397164,Sat May 09 19:21:14 PDT 2009,NO_QUERY,leo_peralta,haciendo mi primer app con Thin + Rack + some crazy stuff... 
4,1752089774,Sat May 09 21:01:33 PDT 2009,NO_QUERY,rihk,"@scalzi my attention for the length of time to type this? Tell ya what, ill add old mans war to my wish list on amazon. "
4,1752872899,Sat May 09 23:16:55 PDT 2009,NO_QUERY,josephbayot,@shirkinerd thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don't take one if I do
4,1752918701,Sat May 09 23:26:42 PDT 2009,NO_QUERY,JackHerrick,@theamazon111 Plenty of good trivia on wikihow. Just trying to help  hope u got to sleep by now.
4,1752920107,Sat May 09 23:27:00 PDT 2009,NO_QUERY,IIanS,@Commander_Cool yep here's hoping 
4,1753075520,Sun May 10 00:02:14 PDT 2009,NO_QUERY,iamchiur,"This is the best E-commerce site, I hope you've watched the big bang theory. http://www.pennyblossoms.com/ Please hit &quot;buy now&quot; "
4,1753256865,Sun May 10 00:47:25 PDT 2009,NO_QUERY,tranvinhnt,@thaidn exactly  Prime Minister doesn't need take care this issue
4,1753381742,Sun May 10 01:21:44 PDT 2009,NO_QUERY,lilpiggynose,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
4,1753483184,Sun May 10 01:51:59 PDT 2009,NO_QUERY,charlesstinger,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
4,1753533124,Sun May 10 02:07:04 PDT 2009,NO_QUERY,TheOrakill,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
4,1753567138,Sun May 10 02:17:13 PDT 2009,NO_QUERY,TheOrakill,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
4,1753678820,Sun May 10 02:52:07 PDT 2009,NO_QUERY,TheOrakill,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
4,1753710950,Sun May 10 03:02:07 PDT 2009,NO_QUERY,charlesstinger,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
4,1753714197,Sun May 10 03:03:07 PDT 2009,NO_QUERY,jamesbankso,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
4,1753744383,Sun May 10 03:12:48 PDT 2009,NO_QUERY,jamesbankso,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
4,1753774649,Sun May 10 03:22:48 PDT 2009,NO_QUERY,sarahmarche,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
4,1753851799,Sun May 10 03:47:08 PDT 2009,NO_QUERY,charlesstinger,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
4,1753853445,Sun May 10 03:47:38 PDT 2009,NO_QUERY,amazonesclub,BOOK NOW &amp; SAVE:SUMMER 2009 * THE AMAZONES VILLAGE SUITES****-CRETE-GREECE! THE BEST PLACE TO BE! 
4,1753971656,Sun May 10 04:22:49 PDT 2009,NO_QUERY,oblongshmoblong,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
4,1754006478,Sun May 10 04:32:47 PDT 2009,NO_QUERY,lilpiggynose,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
4,1754178249,Sun May 10 05:17:56 PDT 2009,NO_QUERY,MyAppleStuff,"@Catwoman123 yep and Amazon, but always like to as the Twitter community as well "
4,1754180340,Sun May 10 05:18:29 PDT 2009,NO_QUERY,MyAppleStuff,"@Ammonyte  yep and Amazon, but always like to as the Twitter community as well "
4,1754222260,Sun May 10 05:28:32 PDT 2009,NO_QUERY,shy_sarah,"Though the new Star Trek film was a joy to watch  Really enjoyed it, even if it was a bit Swallows and Amazons in parts..."
4,1754284420,Sun May 10 05:43:09 PDT 2009,NO_QUERY,BobBroughton,"@LaChatNoir and the internet still functions  your arm too, life is good"
4,1754285533,Sun May 10 05:43:25 PDT 2009,NO_QUERY,IPanicAtDiscos,"@amazondotjon http://twitpic.com/4vzwn - Awwwwww!!!! Cuutteeeeeeeeeeeee  I have a black cat, her name is Betty. Whooa Black Betty xD"
4,1754908301,Sun May 10 07:44:00 PDT 2009,NO_QUERY,evadianne,"Brunch with my son would be better, but Amazon gift certificates are nice "
4,1760110893,Sun May 10 20:41:37 PDT 2009,NO_QUERY,laly9187,@amazondotjon I wish a very happy mother's day to ur mom. I hope u guys come soon to Argentina 
4,1770894803,Mon May 11 22:33:16 PDT 2009,NO_QUERY,himpster,@socialbooknerd That would be a PrimeTimeScheduling #fail 
4,1791856310,Wed May 13 21:19:14 PDT 2009,NO_QUERY,arwerth,"Just ate a $120 prime rib dinner fo free, thanks to her wonderful uncle "
4,1792329180,Wed May 13 22:49:20 PDT 2009,NO_QUERY,rebel_vamp,@Amazonian_Senna ha ha I will while I'm here 
4,1792818072,Thu May 14 00:20:55 PDT 2009,NO_QUERY,steamsmyclams,Thank you survey people for my ï¿½15 Amazon vouchers 
4,1793202672,Thu May 14 01:46:25 PDT 2009,NO_QUERY,Garnettt,@amazondotjon Is our own JWalker taste some beer now? Maybe car or two? Or maybe twelve? Hahaha 
4,1793243886,Thu May 14 01:56:22 PDT 2009,NO_QUERY,kidpaddle,Aha! Found the first real bug in our MessengerTab PrimeTime xml generating script. Small bug. Very very small bug 
4,1793570121,Thu May 14 03:11:52 PDT 2009,NO_QUERY,SweetDarkDreams,@LilGrasshopper it is weird to hear a man say it but it's sweet ;) Espaï¿½ol es mi primer lenguaje  y me gusta hablar inglï¿½s =D
4,1794226481,Thu May 14 05:17:45 PDT 2009,NO_QUERY,vdehejia,@LaChatNoir Afternoon! I mean ... err.... morning! 
4,1794394176,Thu May 14 05:42:41 PDT 2009,NO_QUERY,sillybeggar,"@SquishMitten As a matter of fact, it is  This is Amazon UK http://tinyurl.com/o3n6ae  This is the USA Amazon http://tinyurl.com/qnahy3"
4,1794542573,Thu May 14 06:02:48 PDT 2009,NO_QUERY,MabelandViolet,@blueberryathome oh dear I've just ordered it from your link..damn Amazon for making buying so easy!! Can't wait  for it to arrive though 
4,1794544616,Thu May 14 06:03:04 PDT 2009,NO_QUERY,JCTurner,Have ordered a Lacie 500GB 7200RPM 16MBNAS drive from Amazon (Prime). Should be here tomorrow.  Another job for the weekend 
4,1795505653,Thu May 14 07:53:27 PDT 2009,NO_QUERY,iGuido85,@MeghannMusic I don't know the prices in pound sterling. There are two sizes. The cheapest is around 359 us dollar. Check amazon.co.uk 
4,1795554223,Thu May 14 07:58:32 PDT 2009,NO_QUERY,GabrielMY,"@zdanimation @BigChippah Added your book suggestions to my amazon wishlist. Should get them in the next month or so, budget allowing. "
4,1795855309,Thu May 14 08:29:01 PDT 2009,NO_QUERY,kerstin_sp,the green day album arrived today! ty amazon for sending it early. yay! 
4,1823445429,Sat May 16 21:59:41 PDT 2009,NO_QUERY,hiway,I just managed to get rid of about 50GB junk from one of the HDDs  Meanwhileï¿½ queued 'Documents' folder for upload to Amazon S3.
4,1824018761,Sat May 16 23:45:24 PDT 2009,NO_QUERY,figPYBFO,haha. @delta_goodrem quantum physics ? wth is that. yes. prime-minister Delta  i stayed up late reading gossipgirl :S youknowyouloveme &lt;3
4,1824204023,Sun May 17 00:25:46 PDT 2009,NO_QUERY,andtheafterglow,@TheLadyJane I'm not sneaky! Amazon.co.uk is my godsend. 
4,1824562425,Sun May 17 01:55:45 PDT 2009,NO_QUERY,guittaraxx,@PrimeMinister1 FACEBOOK IS FOR LAME PEOPLE 
4,1825161430,Sun May 17 04:36:41 PDT 2009,NO_QUERY,rafik,@simon I will follow @amazon if they finally decide to sell kindle outside US but if they offer it is better 
4,1825689397,Sun May 17 06:32:29 PDT 2009,NO_QUERY,JiiDee,@kalelprime So what are the chances of us getting the podcast on time this week? 
4,1825824416,Sun May 17 06:57:02 PDT 2009,NO_QUERY,dookie1293,@taneliang oh! I understand now. I think I might get it off of amazon. It's only $5 for Green Day's new album!  #greenday
4,1825942916,Sun May 17 07:17:13 PDT 2009,NO_QUERY,CrystalJanet,@Senna_Amazon he turned down ice cream the other day too which is strange ah well hell be hungry when he wakes up 
4,1827428770,Sun May 17 10:41:27 PDT 2009,NO_QUERY,sober_HFA,"Book is re-stocked and able to be shipped from Amazon.com, Barnes and Noble.com and Greenwood.com- back in action "
4,1827519461,Sun May 17 10:53:01 PDT 2009,NO_QUERY,vamp_queen,@Senna_Amazon im good. so whats happened 
4,1827829293,Sun May 17 11:32:02 PDT 2009,NO_QUERY,CrystalJanet,@Senna_Amazon wait the zoo isnt that where you got @WerewolfEmbry from?! LOL hes going to kill me 
4,1827963176,Sun May 17 11:48:39 PDT 2009,NO_QUERY,kyrabubbles,got ï¿½25 for work last night very proud of myself ordered The sims 2 Apartment life of off amazon  saw Monsters vs. Aliens today its funny.
4,1828063865,Sun May 17 12:00:55 PDT 2009,NO_QUERY,daagaak,@jiphex Is it from a Prime shipper?  Then so could I!
4,1833333412,Sun May 17 22:58:06 PDT 2009,NO_QUERY,chisaikame,"@RoseCommander our world &amp; the 'AR' are being uncovered by the children-protagonists. lighthearted @ 1st, then drama. good riveting story "
4,1833402139,Sun May 17 23:10:25 PDT 2009,NO_QUERY,darkmuffins,I want a Kindle from Amazon.. those are super sick. And paperless 
4,1833746440,Mon May 18 00:18:52 PDT 2009,NO_QUERY,wolfchild59,Ha! I added everything back to my Amazon wishlist. Take that!  heheh
4,1833886015,Mon May 18 00:48:54 PDT 2009,NO_QUERY,pure_believer,"Just bought Bones Seasons 1, 2, &amp; 3 on dvd! Thanks Amazon Gold Box Deal of the Day! "
4,1833985897,Mon May 18 01:11:24 PDT 2009,NO_QUERY,O,"WOW! Amazon AWS does load balancing, auto scaling, and monitoring!  http://bit.ly/aq4Le"
4,1834019729,Mon May 18 01:19:10 PDT 2009,NO_QUERY,rishavrastogi,Amazon provides Auto scaling and Load balancing  services.. ... \o/.. going to check them out.. 
4,1834096391,Mon May 18 01:36:50 PDT 2009,NO_QUERY,FranckArnulfo,Free time ? idea to develop : a GWT app on google app engine using google vizualization api to graph amazon ec2 cloudwatch metrics 
4,1834134555,Mon May 18 01:45:42 PDT 2009,NO_QUERY,matclayton,"wow. amazon just launched monitoring, auto scaling and load balancing for EC2 this is a big step forward  watch out rightscale and co "
4,1834165826,Mon May 18 01:52:58 PDT 2009,NO_QUERY,TuraSatana,"@Aluciel wow, great shopping trip  enjoy the music. never used amazon-mp3-store before. now i need to do so :-D heffa great day"
4,1834228268,Mon May 18 02:07:23 PDT 2009,NO_QUERY,missrachilli,@familychoice Ahhh okay! There are loadsa cheapish ones on Amazon atm that are good quality 
4,1834341755,Mon May 18 02:34:01 PDT 2009,NO_QUERY,goldstein,"Amazon launches Elastic Load Balancing, Auto scaling and CloudWatch.Lets party  http://is.gd/AWaj http://is.gd/AWa9 http://is.gd/AV0d #ec2"
4,1834374963,Mon May 18 02:41:34 PDT 2009,NO_QUERY,rubenerd,I heart Midnight Commander. I still use it as my primary file manager on my FreeBSD machines and Macs 
4,1834445103,Mon May 18 02:57:54 PDT 2009,NO_QUERY,andreastargirl,"mcfly radioactive dvd's temporarily out of stock on amazon, rubbish. Will go and get one tonight from morrisons hopefully "
4,1834489919,Mon May 18 03:07:59 PDT 2009,NO_QUERY,daluderi,"when i grow up, and become prime minister, no one will have to work on sunday mornings! david to president "
4,1834595383,Mon May 18 03:31:55 PDT 2009,NO_QUERY,mneylon,@vikkichowney order more stuff on Amazon  Works for me
4,1834622841,Mon May 18 03:38:01 PDT 2009,NO_QUERY,rscorer,@tdolby2001 LOL true. i ordered from amazon market - just in time to take back to usa with me 
4,1834678397,Mon May 18 03:50:04 PDT 2009,NO_QUERY,geenah_,@gemptimusprime I loveeeeeeeee meeeeeeeeeeee 
4,1834963234,Mon May 18 04:44:50 PDT 2009,NO_QUERY,sarahmcourtney,Obama meets with Israeli PM Benjamin Netanyahu today. I think Netanyahu is my favorite Prime Minister b/c Netanyahu is really fun to say 
4,1834988013,Mon May 18 04:49:14 PDT 2009,NO_QUERY,guittaraxx,"@PrimeMinister1 lol im quite happy with my men thanks very much  russell brand is much better looking, for example. I WENT THEREEEE"
4,1835009281,Mon May 18 04:52:57 PDT 2009,NO_QUERY,NicWilko,@insomniapubs Manny just told me he is getting orders in from America as they can't get it from amazon  He is thrilled.
4,1835204700,Mon May 18 05:25:11 PDT 2009,NO_QUERY,CooperHawkes,@MajMalfunction Also: It's not on Amazon yet.. 
4,1835485126,Mon May 18 06:05:57 PDT 2009,NO_QUERY,dawn_armfield,"@beebo_wallace Why did I know you'd say something?  It's only 2&quot;. I wanted 4&quot;, but my bro said no. It's rare for a Commander to have lift"
4,1835785516,Mon May 18 06:44:49 PDT 2009,NO_QUERY,blasha,@fhd86 i jus did the same! i got a curve from amazon 
4,1835852755,Mon May 18 06:53:09 PDT 2009,NO_QUERY,johnwaire,@jenniesloan1 couldn't agree more  think that's what enticed me to venture into the prime route with the 50 f/1.2.
4,1835905043,Mon May 18 06:59:30 PDT 2009,NO_QUERY,adebradley,"I've ordered Machiavelli, Nietzsche and Darwin from amazon for ï¿½6  Wonder what that's going to do to my recommendations profile."
4,1836009649,Mon May 18 07:11:44 PDT 2009,NO_QUERY,cemeterygatezz,@Xboxmattyb89 talking about marketplace updates - got a clue when's 1 vs 100 gonna be up? getting impatient already 
4,1836100251,Mon May 18 07:22:14 PDT 2009,NO_QUERY,teashopgirl,TSG is back to $10.87 on Amazon http://tinyurl.com/b8fugs In case you were waiting... 
4,1836168618,Mon May 18 07:30:14 PDT 2009,NO_QUERY,retroraj,@calvinharris is my favorite Tweeter.  Calvin Harris for Prime Minister. 
4,1836314543,Mon May 18 07:46:32 PDT 2009,NO_QUERY,Bones_Fans,"You can find the #bones soundtrack on itunes, borders and amazon  -  http://bit.ly/iTE2y"
4,1879930008,Thu May 21 23:33:56 PDT 2009,NO_QUERY,ikethepike,@brianseitz  You lucky lucky man ._. I would kill to listen to the shins live :O I just bought all their albums off zune marketplace 
4,1879952243,Thu May 21 23:38:06 PDT 2009,NO_QUERY,nicktuckerrr,@JayLostprophets thanks for the help. It's 4.98 on amazon so i'll go for that 
4,1880068063,Fri May 22 00:00:09 PDT 2009,NO_QUERY,PuggleHugs,"@amazon_reviews Yep, mine does also! "
4,1880143511,Fri May 22 00:14:15 PDT 2009,NO_QUERY,Cheekynath,BORED of the MP expenses row now! Joanna Lumley for Prime Minister 
4,1880225857,Fri May 22 00:30:46 PDT 2009,NO_QUERY,abtony,@thenewbnb It sure is. Amazon is throwin' in great deals to clear out the stock. 
4,1880355051,Fri May 22 00:57:01 PDT 2009,NO_QUERY,marjamma,"I love my iPhone, I just placed an Amazon order while I was on the loo! Perfect! And it's a nice sunny morning too "
4,1880355334,Fri May 22 00:57:05 PDT 2009,NO_QUERY,robertaalice,"@LaChatNoir No problem hunny,i too need a coffee,ooooo Starbucks "
4,1880432222,Fri May 22 01:13:12 PDT 2009,NO_QUERY,khuk,"@sbohannon yep, its leet. @Primewax check it out son "
4,1880599842,Fri May 22 01:49:16 PDT 2009,NO_QUERY,Karilo13,@CharliePrime elac student  k back to sleep g'night
4,1880896506,Fri May 22 02:53:27 PDT 2009,NO_QUERY,omg_clothing,@adamoc we're already in google  not on amazon yet though
4,1880917329,Fri May 22 02:57:51 PDT 2009,NO_QUERY,toughcity,would have been cool to see Blondie live in their prime. Debbie Harry was the hottest woman alive in my mind when i was a kid 
4,1880956546,Fri May 22 03:05:49 PDT 2009,NO_QUERY,trapikcaster,coffee with prime gal pal cherry...guy-bashing or baka naman guy-gushing kami mamya... 
4,1880973788,Fri May 22 03:09:30 PDT 2009,NO_QUERY,kellycdb,"#followfriday @LexamusPrime in return, and 'cause he has the good taste and judgement to only follow real people. "
4,1881098499,Fri May 22 03:35:43 PDT 2009,NO_QUERY,SomersetBob,#followfriday - some tweeps who've chatted this week:  @mrtrev @LizS4ra @rainbowglow @LaChatNoir @AndrewRatcliffe @TitanUK @LisaHartwell 
4,1881393809,Fri May 22 04:32:01 PDT 2009,NO_QUERY,visculamia,"just pre-ordered sims 3  and Milk, I just love my creditcard (and amazon), saves me a lot of money, especially with the pound-devaluation"
4,1881418558,Fri May 22 04:36:23 PDT 2009,NO_QUERY,silverSpoon,@chriscanal actually now that i read the amazon description it doesn't sound so interesting.. 
4,1881515859,Fri May 22 04:52:25 PDT 2009,NO_QUERY,upthejunction,@atwossybookclub Amazon have got paperback in stock too for ï¿½5.99 +free p&amp;p http://tr.im/stareat    #wossybookclub
4,1881914890,Fri May 22 05:50:47 PDT 2009,NO_QUERY,khreesteinmi,@shaina_magdayao nice job with kambal s uma.  hope that it would be on primetime on schooldays. XD
4,1882195516,Fri May 22 06:25:09 PDT 2009,NO_QUERY,donnahup,Waiting for my primer to dry so I can fire up the kiln again today!  
4,1882407430,Fri May 22 06:49:02 PDT 2009,NO_QUERY,emilyfitzhugh,"@amazon_twit First Frank Lloyd Wright legos and now Indiana Jones! I'm 36 but somewhat tempted.  Oh my gosh, I hope I start working soon "
4,1882638863,Fri May 22 07:13:42 PDT 2009,NO_QUERY,GingerBaker,"@deadstockric Primes, you've got another one coming up at 29.  I liked 27 - 3 cubed."
4,1882639878,Fri May 22 07:13:48 PDT 2009,NO_QUERY,etoile,"@mike_nelson YES! That motel is the prime spot, there's always a lineup of motorcycles at Memorial Day. Too funny "
4,1883202963,Fri May 22 08:10:26 PDT 2009,NO_QUERY,ursulaaguiar,@tommcfly Hello Tom!  I love you. How are you? You are enjoying the amazonia?
4,1883244378,Fri May 22 08:14:26 PDT 2009,NO_QUERY,kham19,just scribed to the Prime Minister of Canada's Email list - http://pm.gc.ca/eng/Subscribe.asp . This way I can keep in touch with him  
4,1883663706,Fri May 22 08:54:46 PDT 2009,NO_QUERY,phatelara,@BestPrimeTravel Thanks for the #followfriday mention! 
4,1932309969,Tue May 26 21:13:01 PDT 2009,NO_QUERY,orangedragon10,I was sort of surprised that EA Sports Active received so many positive reviews on Amazon.com. Looks like I gotta get it 
4,1932463307,Tue May 26 21:31:04 PDT 2009,NO_QUERY,woohookitty,"Whoever is listening, yes I'd like Michael Palin's &quot;Diaries&quot; book for my birthday.  Read a piece of it on amazon.com"
4,1932682556,Tue May 26 21:59:10 PDT 2009,NO_QUERY,amygym,"Had to do primer again due to mixup at Lowes, looking for pic frames and furniture at Target tmrw. Leftover sushi to look forward to! "
4,1932698013,Tue May 26 22:01:05 PDT 2009,NO_QUERY,Asheeface,Glen Helen Practice tomorrow. Hopefully we can commandeer some signs/banners. And get good pics 
4,1932788866,Tue May 26 22:13:20 PDT 2009,NO_QUERY,erinblaskie,@ToddLay - Not really... 1AM is prime time for me 
4,1932861130,Tue May 26 22:23:35 PDT 2009,NO_QUERY,Mkenn076,"@Senna_Amazon and no me falling off the bar, not fun.  you're quick though, you'd catch me "
